A,P,time,cat
0.991,0.0,0.0,0.059
0.926,0.0197,1130.0,
0.911,0.04,2260.0,
0.886,0.0596,3390.0,
0.857,0.0795,4520.0,
0.846,0.1,5650.0,
0.822,0.122,6780.0,
0.809,0.144,7909.0,
0.78,0.167,9039.0,
0.759,0.188,10169.0,
0.73,0.209,11299.0,
0.718,0.233,12429.0,
0.686,0.259,13559.0,
0.671,0.282,14689.0,
0.64,0.307,15819.0,
0.613,0.334,16949.0,
0.592,0.361,18079.0,
0.564,0.386,19209.0,
0.539,0.413,20339.0,
0.513,0.438,21468.0,
0.476,0.471,22598.0,
0.45,0.503,23728.0,
0.418,0.545,24858.0,
0.38,0.568,25988.0,
0.351,0.601,27118.0,
0.315,0.636,28248.0,
0.278,0.677,29378.0,
0.24,0.718,30508.0,
0.197,0.768,31638.0,
0.153,0.804,32768.0,
0.109,0.853,33898.0,
0.0685,0.896,35028.0,
0.0351,0.933,36157.0,
0.0186,0.962,37287.0,
0.0144,0.971,38417.0,
0.0137,0.979,39547.0,
0.0136,0.974,40677.0,
0.0133,0.968,41807.0,
0.0135,0.974,42937.0,
