A,P,time,cat
1.004,0.0,0.0,0.056999999999999995
0.868,0.131,188.0,
0.764,0.239,377.0,
0.667,0.331,565.0,
0.581,0.415,753.0,
0.515,0.476,942.0,
0.46,0.529,1130.0,
0.407,0.589,1318.0,
0.358,0.635,1507.0,
0.318,0.672,1695.0,
0.283,0.7,1883.0,
0.257,0.732,2072.0,
0.229,0.758,2260.0,
0.208,0.778,2448.0,
0.186,0.8,2637.0,
0.168,0.821,2825.0,
0.15,0.834,3013.0,
0.14,0.862,3202.0,
0.124,0.871,3390.0,
0.115,0.873,3578.0,
0.103,0.89,3767.0,
0.0953,0.89,3955.0,
0.087,0.896,4143.0,
0.08,0.911,4332.0,
0.0741,0.922,4520.0,
0.0678,0.923,4708.0,
0.0638,0.923,4897.0,
0.0585,0.927,5085.0,
0.056,0.927,5273.0,
0.0517,0.939,5462.0,
0.0488,0.937,5650.0,
0.0458,0.939,5838.0,
0.0436,0.935,6027.0,
0.0411,0.951,6215.0,
