A,P,time,cat
1.001,0.0,0.0,0.021
0.933,0.0409,2.345,
0.893,0.0823,4.689,
0.858,0.122,7.034,
0.825,0.163,9.379,
0.768,0.203,11.72,
0.738,0.242,14.07,
0.695,0.282,16.41,
0.663,0.318,18.76,
0.619,0.368,21.1,
0.587,0.402,23.45,
0.54,0.447,25.79,
0.5,0.478,28.14,
0.465,0.516,30.48,
0.427,0.556,32.83,
0.384,0.596,35.17,
0.346,0.638,37.52,
0.308,0.67,39.86,
0.272,0.715,42.2,
0.236,0.744,44.55,
0.203,0.784,46.89,
0.172,0.823,49.24,
0.142,0.832,51.58,
0.11,0.876,53.93,
0.0842,0.906,56.27,
0.0626,0.927,58.62,
0.0439,0.946,60.96,
0.0296,0.966,63.31,
0.0194,0.979,65.65,
0.0129,0.99,68.0,
0.00903,0.98,70.34,
0.0066,0.975,72.69,
0.00535,0.995,75.03,
