P,A,time,cat
0.0,0.999,0.0,0.034
0.0426,0.92,0.234,
0.0842,0.873,0.468,
0.126,0.842,0.702,
0.169,0.804,0.936,
0.21,0.758,1.17,
0.251,0.707,1.404,
0.291,0.682,1.638,
0.336,0.634,1.872,
0.375,0.593,2.107,
0.421,0.559,2.341,
0.46,0.517,2.575,
0.494,0.479,2.809,
0.531,0.437,3.043,
0.576,0.399,3.277,
0.606,0.369,3.511,
0.644,0.326,3.745,
0.687,0.292,3.979,
0.719,0.261,4.213,
0.756,0.226,4.447,
0.782,0.193,4.681,
0.801,0.163,4.915,
0.842,0.139,5.149,
0.874,0.113,5.383,
0.884,0.0917,5.617,
0.912,0.0725,5.852,
0.929,0.0584,6.086,
0.942,0.0456,6.32,
0.961,0.0363,6.554,
0.962,0.0293,6.788,
0.961,0.0244,7.022,
0.967,0.0203,7.256,
0.975,0.018,7.49,
0.97,0.0163,7.724,
