P,A,time,cat
0.0,1.003,0.0,0.0425
0.0451,0.91,0.2,
0.0896,0.872,0.4,
0.136,0.824,0.599,
0.181,0.785,0.799,
0.223,0.743,0.999,
0.265,0.697,1.199,
0.31,0.651,1.398,
0.36,0.606,1.598,
0.399,0.559,1.798,
0.44,0.517,1.998,
0.491,0.482,2.197,
0.526,0.439,2.397,
0.572,0.401,2.597,
0.612,0.36,2.797,
0.652,0.322,2.996,
0.682,0.284,3.196,
0.714,0.248,3.396,
0.756,0.214,3.596,
0.791,0.182,3.795,
0.822,0.152,3.995,
0.859,0.124,4.195,
0.878,0.0995,4.395,
0.898,0.0803,4.594,
0.928,0.0628,4.794,
0.941,0.0492,4.994,
0.944,0.0384,5.194,
0.957,0.031,5.393,
0.963,0.0253,5.593,
0.968,0.0213,5.793,
