A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.08375
0.796,0.0754,0.117,212.0,
0.697,0.0675,0.225,424.0,
0.616,0.0582,0.321,636.0,
0.546,0.0521,0.397,848.0,
0.482,0.0459,0.473,1059.0,
0.423,0.0406,0.523,1271.0,
0.381,0.0356,0.587,1483.0,
0.332,0.0315,0.633,1695.0,
0.291,0.0281,0.673,1907.0,
0.262,0.0247,0.705,2119.0,
0.234,0.0221,0.743,2331.0,
0.208,0.0198,0.765,2542.0,
0.186,0.0178,0.791,2754.0,
0.165,0.0159,0.818,2966.0,
0.15,0.014,0.824,3178.0,
0.136,0.0126,0.839,3390.0,
0.121,0.0114,0.86,3602.0,
0.108,0.0101,0.881,3814.0,
0.0981,0.00932,0.887,4026.0,
0.0888,0.00853,0.89,4238.0,
0.082,0.00766,0.907,4449.0,
0.0744,0.00712,0.91,4661.0,
0.0686,0.0065,0.927,4873.0,
0.0633,0.00594,0.925,5085.0,
0.0589,0.00555,0.931,5297.0,
0.0542,0.00518,0.947,5509.0,
0.0512,0.00486,0.939,5721.0,
0.0477,0.00452,0.939,5932.0,
0.0441,0.00427,0.95,6144.0,
0.0422,0.00402,0.948,6356.0,
0.0404,0.00381,0.947,6568.0,
0.0384,0.0036,0.949,6780.0,
