A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.067
0.818,0.077,0.103,233.0,
0.721,0.0691,0.201,465.0,
0.646,0.062,0.286,698.0,
0.584,0.0552,0.364,931.0,
0.517,0.0491,0.425,1163.0,
0.465,0.0443,0.487,1396.0,
0.423,0.0397,0.544,1629.0,
0.37,0.0356,0.592,1861.0,
0.34,0.0318,0.634,2094.0,
0.301,0.0285,0.667,2326.0,
0.271,0.026,0.701,2559.0,
0.245,0.0234,0.723,2792.0,
0.223,0.0209,0.76,3024.0,
0.199,0.0189,0.79,3257.0,
0.18,0.0174,0.799,3490.0,
0.165,0.0156,0.811,3722.0,
0.15,0.0142,0.83,3955.0,
0.136,0.0129,0.847,4188.0,
0.124,0.0118,0.859,4420.0,
0.113,0.0108,0.875,4653.0,
0.104,0.00985,0.895,4886.0,
0.0936,0.00907,0.884,5118.0,
0.0873,0.00835,0.884,5351.0,
0.0814,0.00759,0.904,5584.0,
0.0753,0.00713,0.912,5816.0,
0.0692,0.00665,0.923,6049.0,
0.0653,0.00605,0.923,6281.0,
0.0606,0.00572,0.934,6514.0,
0.0571,0.00538,0.938,6747.0,
0.0525,0.00507,0.942,6979.0,
0.05,0.00479,0.943,7212.0,
0.0472,0.00447,0.937,7445.0,
0.0444,0.00423,0.947,7677.0,
0.0427,0.00401,0.946,7910.0,
