A,P,time,cat
0.996,0.0,0.0,0.032
0.868,0.117,1175.0,
0.767,0.216,2350.0,
0.678,0.307,3525.0,
0.594,0.395,4700.0,
0.524,0.469,5876.0,
0.451,0.534,7051.0,
0.395,0.59,8226.0,
0.34,0.655,9401.0,
0.295,0.701,10576.0,
0.254,0.747,11751.0,
0.215,0.779,12926.0,
0.185,0.816,14101.0,
0.159,0.836,15277.0,
0.135,0.863,16452.0,
0.115,0.88,17627.0,
0.0994,0.896,18802.0,
0.0854,0.906,19977.0,
0.0753,0.926,21152.0,
0.0639,0.931,22327.0,
0.0556,0.946,23502.0,
0.0485,0.952,24678.0,
0.0429,0.947,25853.0,
0.0384,0.968,27028.0,
0.034,0.969,28203.0,
0.0309,0.963,29378.0,
