P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.06625
0.183,0.81,0.00121,25.5,
0.336,0.66,0.00193,51.0,
0.458,0.544,0.00249,76.5,
0.556,0.438,0.00299,102.0,
0.638,0.353,0.00335,128.0,
0.703,0.288,0.00368,153.0,
0.757,0.236,0.00396,178.0,
0.798,0.191,0.00416,204.0,
0.841,0.157,0.00429,230.0,
0.866,0.127,0.00446,255.0,
0.886,0.103,0.00456,280.0,
0.904,0.0833,0.00461,306.0,
0.921,0.0687,0.00472,332.0,
0.946,0.0563,0.00477,357.0,
0.945,0.0461,0.00481,382.0,
0.946,0.0373,0.00484,408.0,
0.962,0.0301,0.00489,434.0,
0.968,0.0246,0.00494,459.0,
