P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.053
0.121,0.877,0.0,16.39,
0.23,0.751,0.00146,32.79,
0.327,0.671,0.00192,49.18,
0.409,0.594,0.0023,65.57,
0.482,0.515,0.00261,81.96,
0.541,0.457,0.00295,98.36,
0.602,0.393,0.00327,115.0,
0.645,0.348,0.00347,131.0,
0.693,0.306,0.00363,148.0,
0.724,0.267,0.00379,164.0,
0.76,0.23,0.00398,180.0,
0.792,0.206,0.00413,197.0,
0.815,0.178,0.00418,213.0,
0.845,0.153,0.00432,230.0,
0.85,0.136,0.00437,246.0,
0.869,0.118,0.00448,262.0,
0.892,0.104,0.00459,279.0,
0.895,0.0912,0.00465,295.0,
0.924,0.0805,0.0047,311.0,
0.922,0.0701,0.00472,328.0,
0.943,0.0618,0.00477,344.0,
0.935,0.0541,0.00479,361.0,
0.943,0.0473,0.00483,377.0,
0.952,0.042,0.00488,393.0,
0.95,0.0368,0.0049,410.0,
0.953,0.0318,0.00489,426.0,
0.971,0.0286,0.00487,443.0,
0.959,0.0247,0.0049,459.0,
