A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.084
0.0475,0.0937,0.792,17.63,
0.0427,0.183,0.703,35.26,
0.0376,0.268,0.627,52.89,
0.0329,0.355,0.554,70.53,
0.0291,0.437,0.481,88.16,
0.0246,0.509,0.412,106.0,
0.0208,0.581,0.352,123.0,
0.0174,0.645,0.29,141.0,
0.0142,0.702,0.243,159.0,
0.0117,0.755,0.194,176.0,
0.0094,0.797,0.157,194.0,
0.0074,0.852,0.124,212.0,
0.00596,0.876,0.0985,229.0,
0.00466,0.898,0.0789,247.0,
0.00375,0.92,0.0626,264.0,
0.00304,0.921,0.0514,282.0,
0.00253,0.925,0.0425,300.0,
0.00211,0.947,0.0359,317.0,
0.00183,0.959,0.0305,335.0,
