A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.10500000000000001
0.0489,0.0565,0.821,8.545,
0.0455,0.113,0.761,17.09,
0.0427,0.169,0.715,25.64,
0.04,0.222,0.661,34.18,
0.0371,0.275,0.615,42.73,
0.0345,0.32,0.579,51.27,
0.0316,0.37,0.523,59.82,
0.0286,0.422,0.481,68.36,
0.0263,0.466,0.44,76.91,
0.0238,0.519,0.398,85.45,
0.0216,0.56,0.361,94.0,
0.0194,0.593,0.325,103.0,
0.0172,0.633,0.289,111.0,
0.0155,0.682,0.258,120.0,
0.0138,0.715,0.232,128.0,
0.0121,0.737,0.203,137.0,
0.0107,0.766,0.177,145.0,
0.00952,0.795,0.158,154.0,
0.00833,0.814,0.138,162.0,
0.00731,0.843,0.121,171.0,
0.00639,0.86,0.106,179.0,
0.0055,0.873,0.0923,188.0,
0.00481,0.893,0.0804,197.0,
0.00425,0.904,0.0708,205.0,
0.0037,0.915,0.0626,214.0,
0.00331,0.922,0.0548,222.0,
0.00293,0.925,0.0494,231.0,
0.00262,0.941,0.0436,239.0,
0.00235,0.947,0.0394,248.0,
0.00216,0.941,0.036,256.0,
0.00196,0.95,0.0328,265.0,
0.00185,0.961,0.0303,273.0,
0.00169,0.949,0.0287,282.0,
