P,A,time,cat
0.0,0.991,0.0,0.01
0.0654,0.933,0.925,
0.129,0.865,1.851,
0.189,0.807,2.776,
0.249,0.741,3.702,
0.306,0.689,4.627,
0.361,0.642,5.553,
0.413,0.587,6.478,
0.451,0.533,7.404,
0.5,0.492,8.329,
0.549,0.448,9.255,
0.58,0.405,10.18,
0.622,0.371,11.11,
0.651,0.336,12.03,
0.69,0.31,12.96,
0.702,0.278,13.88,
0.737,0.253,14.81,
0.763,0.233,15.73,
0.785,0.212,16.66,
0.797,0.194,17.58,
0.81,0.179,18.51,
0.823,0.166,19.44,
0.849,0.156,20.36,
0.853,0.148,21.29,
0.864,0.137,22.21,
0.867,0.131,23.14,
0.873,0.123,24.06,
0.869,0.12,24.99,
0.884,0.115,25.91,
0.893,0.111,26.84,
0.895,0.108,27.76,
0.896,0.106,28.69,
