A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.057
0.47,0.27,0.23,1977.0,
0.385,0.221,0.361,3955.0,
0.323,0.187,0.456,5932.0,
0.279,0.16,0.523,7910.0,
0.243,0.142,0.572,9887.0,
0.213,0.122,0.624,11864.0,
0.189,0.108,0.653,13842.0,
0.168,0.0958,0.697,15819.0,
0.15,0.0864,0.714,17796.0,
0.135,0.0768,0.745,19774.0,
0.12,0.0685,0.771,21751.0,
0.109,0.0626,0.785,23728.0,
0.0973,0.0566,0.808,25706.0,
0.0874,0.051,0.821,27683.0,
0.0796,0.0455,0.834,29661.0,
0.0721,0.0411,0.85,31638.0,
0.0649,0.037,0.857,33615.0,
0.059,0.0339,0.862,35593.0,
0.0535,0.0304,0.87,37570.0,
0.0484,0.0276,0.873,39548.0,
0.0436,0.0253,0.88,41525.0,
0.0399,0.0231,0.881,43502.0,
0.0367,0.0209,0.895,45480.0,
0.033,0.0192,0.908,47457.0,
0.0299,0.0173,0.914,49434.0,
0.0273,0.0159,0.913,51412.0,
0.0252,0.0145,0.922,53389.0,
0.0226,0.0131,0.924,55366.0,
0.0205,0.0119,0.918,57344.0,
0.0187,0.0109,0.928,59321.0,
0.0172,0.00985,0.926,61299.0,
0.0157,0.009,0.937,63276.0,
