A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.07125000000000001
0.469,0.266,0.228,1595.0,
0.381,0.219,0.356,3190.0,
0.32,0.185,0.448,4786.0,
0.278,0.161,0.522,6381.0,
0.241,0.139,0.575,7976.0,
0.21,0.12,0.613,9571.0,
0.187,0.108,0.662,11166.0,
0.164,0.0957,0.686,12762.0,
0.147,0.0842,0.714,14357.0,
0.132,0.075,0.732,15952.0,
0.117,0.0677,0.761,17547.0,
0.105,0.0604,0.776,19142.0,
0.0955,0.0545,0.798,20738.0,
0.0856,0.0492,0.813,22333.0,
0.0774,0.0443,0.827,23928.0,
0.069,0.0399,0.835,25523.0,
0.0625,0.0359,0.839,27118.0,
0.0571,0.0329,0.853,28714.0,
0.0518,0.0294,0.853,30309.0,
0.0466,0.027,0.869,31904.0,
0.0423,0.0246,0.876,33499.0,
0.0385,0.0221,0.873,35095.0,
0.0345,0.02,0.894,36690.0,
0.0313,0.0182,0.893,38285.0,
0.0286,0.0166,0.899,39880.0,
0.026,0.0149,0.9,41475.0,
0.0237,0.0136,0.896,43071.0,
0.0216,0.0124,0.908,44666.0,
0.0195,0.0113,0.91,46261.0,
0.0178,0.0103,0.915,47856.0,
0.0163,0.00923,0.919,49451.0,
0.0148,0.00847,0.917,51047.0,
0.0136,0.0076,0.911,52642.0,
0.0121,0.00702,0.924,54237.0,
