A,P,time,cat
1.01,0.0,0.0,0.015
0.947,0.048,424.0,
0.878,0.0951,847.0,
0.843,0.139,1271.0,
0.795,0.189,1695.0,
0.75,0.232,2119.0,
0.71,0.28,2542.0,
0.666,0.327,2966.0,
0.619,0.376,3390.0,
0.574,0.416,3813.0,
0.528,0.458,4237.0,
0.49,0.505,4661.0,
0.438,0.547,5085.0,
0.398,0.585,5508.0,
0.363,0.627,5932.0,
0.32,0.664,6356.0,
0.284,0.697,6779.0,
0.248,0.738,7203.0,
0.214,0.775,7627.0,
0.181,0.813,8051.0,
0.148,0.838,8474.0,
0.124,0.861,8898.0,
0.0993,0.897,9322.0,
0.0778,0.913,9745.0,
0.0601,0.933,10169.0,
0.0468,0.955,10593.0,
0.036,0.953,11017.0,
0.0284,0.974,11440.0,
0.0232,0.982,11864.0,
