A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.005
0.117,0.0882,0.795,57.27,
0.108,0.172,0.719,115.0,
0.0973,0.246,0.654,172.0,
0.0894,0.314,0.594,229.0,
0.0802,0.386,0.536,286.0,
0.0738,0.427,0.494,344.0,
0.0664,0.486,0.451,401.0,
0.0607,0.538,0.404,458.0,
0.0553,0.577,0.372,515.0,
0.0501,0.618,0.332,573.0,
0.0452,0.647,0.303,630.0,
0.0408,0.675,0.279,687.0,
0.0375,0.705,0.251,745.0,
0.0341,0.738,0.231,802.0,
0.0309,0.763,0.211,859.0,
0.028,0.786,0.191,916.0,
0.0253,0.801,0.173,974.0,
0.0237,0.824,0.156,1031.0,
0.0213,0.845,0.143,1088.0,
0.0194,0.859,0.13,1145.0,
0.0176,0.867,0.118,1203.0,
0.016,0.875,0.109,1260.0,
0.0147,0.879,0.0987,1317.0,
0.0135,0.891,0.0904,1374.0,
0.0124,0.905,0.082,1432.0,
0.0112,0.912,0.0754,1489.0,
0.0103,0.919,0.0689,1546.0,
0.00951,0.922,0.0639,1604.0,
0.00877,0.938,0.0587,1661.0,
0.00808,0.94,0.054,1718.0,
0.00728,0.939,0.0495,1775.0,
0.00678,0.944,0.0455,1833.0,
0.00632,0.963,0.0421,1890.0,
0.0058,0.948,0.0391,1947.0,
0.00542,0.952,0.036,2004.0,
0.00502,0.964,0.0337,2062.0,
0.00468,0.958,0.0312,2119.0,
