P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.07250000000000001
0.0533,0.585,0.294,9.148,
0.0977,0.36,0.473,18.3,
0.141,0.242,0.543,27.44,
0.187,0.177,0.559,36.59,
0.23,0.142,0.565,45.74,
0.272,0.119,0.533,54.89,
0.317,0.106,0.508,64.04,
0.357,0.0939,0.474,73.19,
0.405,0.0857,0.433,82.33,
0.449,0.0789,0.403,91.48,
0.49,0.0708,0.363,101.0,
0.53,0.0652,0.327,110.0,
0.578,0.0589,0.289,119.0,
0.624,0.0529,0.253,128.0,
0.663,0.0468,0.214,137.0,
0.705,0.0404,0.179,146.0,
0.755,0.0344,0.144,156.0,
0.791,0.0286,0.109,165.0,
0.825,0.0225,0.0746,174.0,
0.872,0.0172,0.0446,183.0,
0.901,0.0119,0.0214,192.0,
0.922,0.00776,0.0107,201.0,
0.946,0.00515,0.00741,210.0,
0.954,0.0034,0.00634,220.0,
0.95,0.00237,0.0059,229.0,
0.94,0.00176,0.00572,238.0,
0.948,0.0014,0.00557,247.0,
