P,A,A1,time,cat
0.0,0.99,0.0,0.0,0.058
0.0414,0.6,0.308,8.824,
0.0754,0.382,0.488,17.65,
0.11,0.259,0.574,26.47,
0.144,0.19,0.61,35.29,
0.178,0.153,0.612,44.12,
0.211,0.132,0.596,52.94,
0.243,0.116,0.57,61.76,
0.282,0.107,0.553,70.59,
0.315,0.0993,0.531,79.41,
0.348,0.0937,0.503,88.24,
0.381,0.0869,0.474,97.06,
0.415,0.0825,0.442,106.0,
0.449,0.0774,0.417,115.0,
0.485,0.0734,0.391,124.0,
0.514,0.0675,0.36,132.0,
0.554,0.0633,0.331,141.0,
0.588,0.0588,0.303,150.0,
0.623,0.0533,0.273,159.0,
0.655,0.0484,0.242,168.0,
0.686,0.0438,0.216,176.0,
0.726,0.0394,0.184,185.0,
0.748,0.035,0.158,194.0,
0.777,0.03,0.133,203.0,
0.817,0.0254,0.103,212.0,
0.844,0.0209,0.0776,221.0,
0.879,0.0168,0.0529,229.0,
0.894,0.0125,0.0321,238.0,
0.926,0.00894,0.0171,247.0,
0.944,0.00612,0.01,256.0,
0.95,0.00417,0.00735,265.0,
0.955,0.00287,0.0064,274.0,
0.954,0.00209,0.00595,282.0,
0.954,0.0016,0.00575,291.0,
0.957,0.00133,0.00567,300.0,
