P,A,time,cat
0.0,0.994,0.0,0.003
0.0458,0.951,20.69,
0.0903,0.91,41.38,
0.135,0.862,62.07,
0.182,0.819,82.76,
0.224,0.765,103.0,
0.269,0.724,124.0,
0.32,0.689,145.0,
0.358,0.639,166.0,
0.402,0.601,186.0,
0.447,0.554,207.0,
0.487,0.512,228.0,
0.532,0.463,248.0,
0.561,0.429,269.0,
0.61,0.388,290.0,
0.649,0.345,310.0,
0.685,0.311,331.0,
0.728,0.268,352.0,
0.761,0.236,372.0,
0.796,0.2,393.0,
0.837,0.168,414.0,
0.871,0.135,434.0,
0.88,0.11,455.0,
0.917,0.084,476.0,
0.939,0.0644,497.0,
0.947,0.0487,517.0,
0.948,0.0369,538.0,
0.973,0.0278,559.0,
0.984,0.0222,579.0,
0.985,0.0187,600.0,
