P,A,time,cat
0.0,0.993,0.0,0.002
0.044,0.95,29.97,
0.088,0.911,59.94,
0.131,0.86,89.91,
0.174,0.819,120.0,
0.218,0.784,150.0,
0.26,0.752,180.0,
0.306,0.703,210.0,
0.347,0.658,240.0,
0.387,0.613,270.0,
0.428,0.571,300.0,
0.468,0.526,330.0,
0.517,0.482,360.0,
0.555,0.448,390.0,
0.591,0.41,420.0,
0.626,0.367,450.0,
0.669,0.333,480.0,
0.706,0.291,509.0,
0.742,0.259,539.0,
0.762,0.222,569.0,
0.816,0.188,599.0,
0.847,0.159,629.0,
0.867,0.13,659.0,
0.899,0.105,689.0,
0.919,0.0803,719.0,
0.941,0.0627,749.0,
0.95,0.047,779.0,
0.974,0.0356,809.0,
0.968,0.0277,839.0,
0.98,0.0222,869.0,
0.98,0.0186,899.0,
0.974,0.0166,929.0,
0.98,0.0151,959.0,
0.983,0.0142,989.0,
