A,P,time,cat
1.003,0.0,0.0,0.08700000000000001
0.879,0.124,5424.0,
0.766,0.233,10847.0,
0.669,0.329,16271.0,
0.59,0.408,21695.0,
0.522,0.481,27118.0,
0.461,0.542,32542.0,
0.407,0.592,37966.0,
0.363,0.632,43389.0,
0.327,0.667,48813.0,
0.291,0.707,54237.0,
0.265,0.723,59660.0,
0.244,0.751,65084.0,
0.22,0.769,70508.0,
0.205,0.788,75932.0,
0.188,0.81,81355.0,
0.179,0.815,86779.0,
0.167,0.83,92203.0,
0.158,0.84,97626.0,
0.149,0.84,103050.0,
0.144,0.852,108474.0,
0.137,0.863,113897.0,
0.133,0.866,119321.0,
0.129,0.862,124745.0,
0.125,0.867,130168.0,
0.124,0.872,135592.0,
