P,A,time,cat
0.0,0.993,0.0,0.039
0.0214,0.938,1201.0,
0.0433,0.919,2401.0,
0.067,0.895,3602.0,
0.0872,0.876,4802.0,
0.113,0.854,6003.0,
0.136,0.831,7203.0,
0.163,0.807,8404.0,
0.187,0.785,9604.0,
0.213,0.744,10805.0,
0.241,0.72,12006.0,
0.27,0.696,13206.0,
0.296,0.673,14407.0,
0.325,0.639,15607.0,
0.361,0.616,16808.0,
0.387,0.575,18008.0,
0.423,0.545,19209.0,
0.456,0.51,20410.0,
0.494,0.475,21610.0,
0.527,0.431,22811.0,
0.574,0.39,24011.0,
0.626,0.349,25212.0,
0.664,0.303,26412.0,
0.729,0.248,27613.0,
0.777,0.187,28814.0,
0.868,0.121,30014.0,
0.933,0.0518,31215.0,
0.976,0.0122,32415.0,
0.984,0.00655,33616.0,
0.982,0.00633,34816.0,
1.001,0.00615,36017.0,
0.993,0.00621,37217.0,
0.991,0.00624,38418.0,
