P,A,time,cat
0.0,0.994,0.0,0.083
0.0215,0.965,0.586,
0.0415,0.952,1.173,
0.0581,0.933,1.759,
0.0731,0.922,2.345,
0.0876,0.91,2.931,
0.0997,0.903,3.518,
0.111,0.884,4.104,
0.121,0.872,4.69,
0.13,0.872,5.276,
0.139,0.861,5.863,
0.146,0.857,6.449,
0.15,0.846,7.035,
0.156,0.833,7.621,
0.16,0.831,8.208,
0.165,0.823,8.794,
0.169,0.828,9.38,
0.173,0.82,9.966,
0.176,0.828,10.55,
0.179,0.821,11.14,
0.181,0.818,11.73,
0.182,0.818,12.31,
0.185,0.81,12.9,
0.185,0.809,13.48,
0.187,0.8,14.07,
0.191,0.812,14.66,
0.189,0.806,15.24,
0.193,0.811,15.83,
0.193,0.805,16.42,
0.194,0.815,17.0,
0.196,0.794,17.59,
0.198,0.8,18.17,
0.196,0.799,18.76,
