A,P,time,cat
0.987,0.0,0.0,0.055
0.903,0.102,377.0,
0.815,0.193,753.0,
0.725,0.276,1130.0,
0.659,0.348,1507.0,
0.584,0.411,1883.0,
0.529,0.477,2260.0,
0.47,0.527,2636.0,
0.42,0.58,3013.0,
0.383,0.618,3390.0,
0.344,0.659,3766.0,
0.308,0.683,4143.0,
0.28,0.722,4520.0,
0.25,0.751,4896.0,
0.228,0.786,5273.0,
0.205,0.794,5650.0,
0.184,0.809,6026.0,
0.166,0.838,6403.0,
0.152,0.857,6780.0,
0.135,0.861,7156.0,
0.122,0.884,7533.0,
0.111,0.886,7909.0,
0.101,0.896,8286.0,
0.0905,0.903,8663.0,
0.0833,0.921,9039.0,
0.0754,0.92,9416.0,
0.068,0.934,9793.0,
0.0622,0.942,10169.0,
0.0563,0.937,10546.0,
0.0513,0.949,10923.0,
0.0474,0.963,11299.0,
0.0436,0.955,11676.0,
0.04,0.963,12052.0,
0.0364,0.962,12429.0,
0.0341,0.962,12806.0,
0.0313,0.971,13182.0,
0.0284,0.971,13559.0,
