A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.037
0.841,0.0758,0.0691,904.0,
0.769,0.0711,0.138,1808.0,
0.721,0.0655,0.2,2712.0,
0.674,0.0603,0.26,3616.0,
0.612,0.0554,0.323,4520.0,
0.562,0.0509,0.376,5424.0,
0.52,0.0463,0.428,6328.0,
0.469,0.0428,0.475,7232.0,
0.423,0.038,0.526,8135.0,
0.385,0.035,0.575,9039.0,
0.352,0.0319,0.602,9943.0,
0.316,0.0288,0.656,10847.0,
0.282,0.0258,0.677,11751.0,
0.255,0.0234,0.713,12655.0,
0.228,0.0206,0.747,13559.0,
0.203,0.0185,0.761,14463.0,
0.184,0.0166,0.798,15367.0,
0.159,0.0148,0.815,16271.0,
0.143,0.013,0.834,17175.0,
0.128,0.0115,0.852,18079.0,
0.112,0.0103,0.881,18983.0,
0.0996,0.0091,0.881,19887.0,
0.0879,0.00801,0.909,20791.0,
0.0775,0.00704,0.918,21695.0,
0.0685,0.00621,0.918,22599.0,
0.0592,0.00553,0.933,23503.0,
0.0537,0.00482,0.94,24406.0,
0.0462,0.00423,0.947,25310.0,
0.0409,0.00374,0.965,26214.0,
0.0353,0.00327,0.964,27118.0,
0.0311,0.00284,0.968,28022.0,
0.0274,0.0025,0.96,28926.0,
0.024,0.00217,0.964,29830.0,
0.0208,0.00191,0.969,30734.0,
0.0182,0.00167,0.983,31638.0,
