A1,A,P,time,cat
0.0,1.015,0.0,0.0,0.04625
0.784,0.0721,0.115,1233.0,
0.691,0.0627,0.223,2465.0,
0.605,0.0561,0.321,3698.0,
0.518,0.0473,0.414,4931.0,
0.442,0.0403,0.501,6163.0,
0.374,0.0343,0.568,7396.0,
0.318,0.0289,0.641,8628.0,
0.263,0.0243,0.702,9861.0,
0.218,0.0198,0.753,11094.0,
0.181,0.0166,0.8,12326.0,
0.148,0.0134,0.827,13559.0,
0.12,0.011,0.867,14792.0,
0.0983,0.00888,0.885,16024.0,
0.0786,0.00717,0.907,17257.0,
0.0636,0.00585,0.927,18490.0,
0.0517,0.00462,0.935,19722.0,
0.041,0.00379,0.947,20955.0,
0.0331,0.00301,0.961,22187.0,
0.0259,0.00242,0.963,23420.0,
0.0209,0.00188,0.971,24653.0,
0.0166,0.00152,0.98,25885.0,
0.0134,0.00122,0.992,27118.0,
