A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.10500000000000001
0.0507,0.113,0.829,70.62,
0.0444,0.213,0.739,141.0,
0.0399,0.302,0.651,212.0,
0.0347,0.376,0.583,282.0,
0.0311,0.445,0.509,353.0,
0.0278,0.509,0.457,424.0,
0.0249,0.559,0.414,494.0,
0.0222,0.597,0.365,565.0,
0.0198,0.648,0.325,636.0,
0.0178,0.677,0.295,706.0,
0.0162,0.706,0.265,777.0,
0.0145,0.732,0.24,848.0,
0.013,0.766,0.212,918.0,
0.0118,0.787,0.193,989.0,
0.0106,0.802,0.175,1059.0,
0.00957,0.816,0.159,1130.0,
0.00881,0.831,0.142,1201.0,
0.00797,0.852,0.131,1271.0,
0.00724,0.856,0.12,1342.0,
0.00662,0.871,0.108,1412.0,
0.00605,0.879,0.0993,1483.0,
0.00551,0.888,0.0911,1554.0,
0.00508,0.888,0.0837,1624.0,
0.00475,0.903,0.0777,1695.0,
0.00436,0.907,0.0717,1766.0,
0.00405,0.918,0.0663,1836.0,
0.00375,0.929,0.0622,1907.0,
0.00354,0.919,0.0579,1978.0,
0.00334,0.928,0.0547,2048.0,
0.00318,0.935,0.052,2119.0,
0.00298,0.936,0.0486,2189.0,
0.00282,0.938,0.0463,2260.0,
