A,P,time,cat
1.001,0.0,0.0,0.10500000000000001
0.882,0.113,188.0,
0.786,0.214,377.0,
0.694,0.303,565.0,
0.613,0.376,753.0,
0.553,0.448,942.0,
0.486,0.505,1130.0,
0.439,0.554,1318.0,
0.392,0.604,1507.0,
0.346,0.651,1695.0,
0.307,0.677,1883.0,
0.278,0.713,2072.0,
0.248,0.738,2260.0,
0.222,0.777,2448.0,
0.197,0.797,2637.0,
0.18,0.805,2825.0,
0.16,0.839,3013.0,
0.142,0.849,3202.0,
0.128,0.863,3390.0,
0.115,0.875,3578.0,
0.105,0.887,3767.0,
0.094,0.894,3955.0,
0.0858,0.9,4143.0,
0.0768,0.897,4332.0,
0.0696,0.922,4520.0,
0.0639,0.935,4708.0,
0.0578,0.933,4897.0,
0.0527,0.94,5085.0,
0.0481,0.939,5273.0,
0.0447,0.944,5462.0,
0.0409,0.947,5650.0,
0.0377,0.959,5838.0,
0.0346,0.948,6027.0,
0.0323,0.96,6215.0,
0.0298,0.956,6403.0,
0.028,0.969,6592.0,
0.026,0.961,6780.0,
