A,P,time,cat
0.998,0.0,0.0,0.084
0.874,0.13,273.0,
0.757,0.245,546.0,
0.658,0.339,818.0,
0.569,0.43,1091.0,
0.499,0.496,1364.0,
0.439,0.563,1637.0,
0.382,0.613,1909.0,
0.339,0.657,2182.0,
0.293,0.702,2455.0,
0.258,0.733,2728.0,
0.226,0.768,3000.0,
0.2,0.792,3273.0,
0.174,0.815,3546.0,
0.155,0.836,3819.0,
0.139,0.863,4091.0,
0.121,0.872,4364.0,
0.108,0.895,4637.0,
0.0948,0.898,4910.0,
0.0848,0.901,5182.0,
0.0751,0.923,5455.0,
0.0677,0.925,5728.0,
0.0608,0.929,6001.0,
0.0544,0.946,6273.0,
0.0491,0.94,6546.0,
0.0447,0.949,6819.0,
0.0397,0.956,7092.0,
0.0363,0.955,7364.0,
0.0331,0.964,7637.0,
0.0303,0.964,7910.0,
