P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.032
0.0323,0.844,0.0978,1.931,
0.0731,0.715,0.184,3.862,
0.114,0.612,0.249,5.793,
0.156,0.519,0.291,7.724,
0.198,0.448,0.325,9.655,
0.237,0.39,0.334,11.59,
0.284,0.347,0.347,13.52,
0.32,0.304,0.341,15.45,
0.36,0.27,0.336,17.38,
0.405,0.239,0.323,19.31,
0.443,0.215,0.306,21.24,
0.485,0.195,0.288,23.17,
0.531,0.173,0.268,25.1,
0.572,0.159,0.24,27.03,
0.607,0.144,0.218,28.96,
0.647,0.13,0.194,30.89,
0.684,0.117,0.164,32.83,
0.73,0.105,0.14,34.76,
0.761,0.0938,0.112,36.69,
0.799,0.083,0.0863,38.62,
0.832,0.073,0.062,40.55,
0.877,0.0629,0.0407,42.48,
0.895,0.0541,0.0246,44.41,
0.921,0.0468,0.015,46.34,
0.927,0.0396,0.0108,48.27,
0.949,0.0336,0.00897,50.2,
0.949,0.0283,0.00806,52.14,
0.957,0.0242,0.0076,54.07,
0.949,0.0206,0.00735,56.0,
0.96,0.0179,0.00702,57.93,
0.974,0.0153,0.00676,59.86,
0.966,0.0131,0.00666,61.79,
