P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.04
0.0273,0.876,0.0616,1.471,
0.0641,0.765,0.128,2.943,
0.102,0.679,0.18,4.414,
0.141,0.589,0.221,5.886,
0.182,0.535,0.248,7.357,
0.218,0.478,0.267,8.828,
0.258,0.427,0.278,10.3,
0.301,0.378,0.282,11.77,
0.337,0.345,0.28,13.24,
0.373,0.311,0.275,14.71,
0.412,0.277,0.265,16.19,
0.458,0.253,0.249,17.66,
0.492,0.236,0.236,19.13,
0.53,0.213,0.219,20.6,
0.565,0.19,0.201,22.07,
0.617,0.173,0.178,23.54,
0.647,0.159,0.159,25.01,
0.68,0.144,0.136,26.48,
0.73,0.131,0.114,27.96,
0.753,0.116,0.0906,29.43,
0.791,0.105,0.0697,30.9,
0.823,0.0932,0.0503,32.37,
0.854,0.0837,0.0336,33.84,
0.878,0.0739,0.0215,35.31,
0.893,0.0655,0.0149,36.78,
0.895,0.0571,0.0114,38.26,
0.914,0.051,0.00955,39.73,
0.933,0.0445,0.00866,41.2,
0.94,0.039,0.00815,42.67,
0.939,0.0346,0.00775,44.14,
0.935,0.0304,0.00744,45.61,
0.958,0.0271,0.0072,47.08,
0.953,0.024,0.00717,48.56,
0.958,0.0213,0.00688,50.03,
0.96,0.019,0.00675,51.5,
0.957,0.0165,0.00664,52.97,
