P,A,time,cat
0.0,1.002,0.0,0.085
0.531,0.448,0.00445,
0.796,0.188,0.0089,
0.91,0.0764,0.0134,
0.961,0.0351,0.0178,
0.965,0.0191,0.0223,
0.992,0.0133,0.0267,
0.981,0.0113,0.0312,
0.983,0.0106,0.0356,
0.99,0.0102,0.0401,
0.979,0.0102,0.0445,
0.983,0.0102,0.049,
0.981,0.0102,0.0534,
0.984,0.0101,0.0579,
0.99,0.0102,0.0623,
0.982,0.0101,0.0668,
0.985,0.0101,0.0712,
0.985,0.01,0.0757,
0.985,0.0102,0.0801,
0.982,0.0102,0.0846,
0.978,0.0102,0.089,
0.986,0.0101,0.0935,
0.986,0.0101,0.0979,
0.982,0.0101,0.102,
0.979,0.0101,0.107,
0.995,0.0102,0.111,
0.982,0.0101,0.116,
0.983,0.0102,0.12,
0.98,0.0102,0.125,
0.995,0.0101,0.129,
0.979,0.0101,0.134,
0.988,0.0101,0.138,
