A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.0675
0.819,0.0483,0.0673,1867.0,
0.766,0.0448,0.129,3734.0,
0.708,0.0413,0.188,5600.0,
0.657,0.0387,0.251,7467.0,
0.602,0.0352,0.311,9334.0,
0.544,0.0319,0.363,11201.0,
0.486,0.029,0.422,13068.0,
0.441,0.0262,0.481,14935.0,
0.394,0.0229,0.53,16801.0,
0.344,0.0205,0.587,18668.0,
0.299,0.0177,0.631,20535.0,
0.256,0.0153,0.679,22402.0,
0.218,0.0129,0.724,24269.0,
0.187,0.0108,0.759,26136.0,
0.151,0.00899,0.799,28002.0,
0.125,0.00743,0.834,29869.0,
0.102,0.00595,0.862,31736.0,
0.083,0.00489,0.874,33603.0,
0.0685,0.00397,0.9,35470.0,
0.0562,0.0033,0.926,37337.0,
0.0481,0.00279,0.93,39203.0,
0.041,0.00242,0.923,41070.0,
0.0367,0.00213,0.949,42937.0,
