A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.054
0.838,0.0487,0.0724,2555.0,
0.765,0.045,0.138,5109.0,
0.704,0.0415,0.207,7664.0,
0.649,0.0379,0.269,10218.0,
0.586,0.0342,0.339,12773.0,
0.523,0.0306,0.398,15328.0,
0.467,0.0277,0.463,17882.0,
0.411,0.0243,0.519,20437.0,
0.362,0.0211,0.572,22991.0,
0.31,0.0181,0.633,25546.0,
0.265,0.0156,0.681,28101.0,
0.22,0.013,0.726,30655.0,
0.18,0.0107,0.771,33210.0,
0.148,0.00852,0.813,35765.0,
0.118,0.00688,0.842,38319.0,
0.0932,0.00542,0.865,40874.0,
0.073,0.00433,0.901,43428.0,
0.0594,0.0035,0.914,45983.0,
0.0487,0.00288,0.931,48538.0,
0.0407,0.00243,0.942,51092.0,
0.0361,0.0021,0.94,53647.0,
0.0318,0.00187,0.944,56201.0,
0.0294,0.00174,0.952,58756.0,
