A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.01
0.594,0.361,0.0472,253.0,
0.574,0.324,0.097,507.0,
0.544,0.307,0.146,760.0,
0.507,0.285,0.196,1013.0,
0.478,0.269,0.246,1266.0,
0.448,0.251,0.296,1520.0,
0.415,0.232,0.34,1773.0,
0.383,0.219,0.391,2026.0,
0.353,0.201,0.442,2279.0,
0.324,0.182,0.484,2533.0,
0.291,0.168,0.534,2786.0,
0.266,0.15,0.574,3039.0,
0.235,0.135,0.623,3293.0,
0.207,0.12,0.662,3546.0,
0.181,0.105,0.705,3799.0,
0.156,0.092,0.744,4052.0,
0.131,0.0777,0.79,4306.0,
0.109,0.0645,0.826,4559.0,
0.088,0.0528,0.853,4812.0,
0.0699,0.0427,0.88,5066.0,
0.0541,0.0335,0.907,5319.0,
0.0414,0.0256,0.933,5572.0,
0.0309,0.0195,0.94,5825.0,
0.0239,0.0148,0.969,6079.0,
0.0187,0.0113,0.969,6332.0,
0.0152,0.00917,0.98,6585.0,
0.0129,0.00756,0.967,6838.0,
0.0115,0.00666,0.983,7092.0,
0.0107,0.00604,0.995,7345.0,
