A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.0125
0.583,0.348,0.0626,268.0,
0.549,0.312,0.129,537.0,
0.508,0.285,0.196,805.0,
0.46,0.266,0.261,1073.0,
0.42,0.241,0.322,1342.0,
0.385,0.219,0.39,1610.0,
0.341,0.198,0.449,1878.0,
0.303,0.176,0.511,2147.0,
0.263,0.155,0.576,2415.0,
0.226,0.134,0.629,2684.0,
0.191,0.113,0.679,2952.0,
0.156,0.0938,0.742,3220.0,
0.124,0.0763,0.792,3489.0,
0.0965,0.0594,0.838,3757.0,
0.0713,0.0444,0.876,4025.0,
0.0512,0.0322,0.907,4294.0,
0.0359,0.0231,0.936,4562.0,
0.0249,0.0161,0.956,4830.0,
0.0183,0.0115,0.967,5099.0,
0.0141,0.00872,0.966,5367.0,
