A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.054
0.0826,0.789,0.0753,2.207,
0.0782,0.742,0.132,4.414,
0.0719,0.702,0.184,6.62,
0.0677,0.639,0.238,8.827,
0.0625,0.599,0.291,11.03,
0.0587,0.552,0.347,13.24,
0.0528,0.515,0.401,15.45,
0.048,0.466,0.447,17.65,
0.0443,0.415,0.494,19.86,
0.0396,0.376,0.539,22.07,
0.0351,0.335,0.589,24.27,
0.0314,0.299,0.631,26.48,
0.0267,0.258,0.68,28.69,
0.0232,0.221,0.708,30.89,
0.02,0.187,0.758,33.1,
0.0167,0.16,0.783,35.31,
0.0138,0.131,0.816,37.52,
0.0111,0.107,0.853,39.72,
0.00905,0.0841,0.886,41.93,
0.00713,0.0676,0.893,44.14,
0.00553,0.0521,0.915,46.34,
0.00425,0.0406,0.936,48.55,
0.00326,0.031,0.94,50.76,
0.00255,0.0244,0.952,52.96,
0.00201,0.0189,0.947,55.17,
0.00162,0.0152,0.95,57.38,
0.00131,0.0126,0.959,59.58,
0.00112,0.0107,0.962,61.79,
