A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.0675
0.0805,0.768,0.0966,2.323,
0.0721,0.699,0.168,4.646,
0.0668,0.628,0.238,6.969,
0.0601,0.575,0.309,9.293,
0.0534,0.508,0.374,11.62,
0.0473,0.451,0.44,13.94,
0.0416,0.394,0.506,16.26,
0.0361,0.342,0.566,18.59,
0.0306,0.288,0.625,20.91,
0.0255,0.243,0.676,23.23,
0.0207,0.195,0.734,25.55,
0.0167,0.156,0.78,27.88,
0.013,0.122,0.823,30.2,
0.00977,0.0911,0.864,32.52,
0.00724,0.0673,0.883,34.85,
0.00521,0.0493,0.906,37.17,
0.00372,0.0352,0.934,39.49,
0.00265,0.0253,0.935,41.82,
0.00193,0.0183,0.955,44.14,
