P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.1225
0.0785,0.901,0.013,0.189,
0.161,0.808,0.0144,0.377,
0.232,0.739,0.0158,0.566,
0.302,0.668,0.0167,0.755,
0.363,0.596,0.018,0.944,
0.417,0.544,0.0187,1.132,
0.464,0.487,0.0192,1.321,
0.51,0.443,0.0199,1.51,
0.546,0.398,0.0204,1.699,
0.587,0.361,0.0208,1.887,
0.615,0.329,0.0214,2.076,
0.647,0.296,0.0217,2.265,
0.679,0.267,0.022,2.454,
0.696,0.243,0.0225,2.642,
0.731,0.219,0.0224,2.831,
0.742,0.196,0.0226,3.02,
0.769,0.175,0.0228,3.209,
0.775,0.162,0.0234,3.397,
0.79,0.145,0.0233,3.586,
0.809,0.133,0.0231,3.775,
0.812,0.12,0.0231,3.963,
0.832,0.107,0.0235,4.152,
0.844,0.0973,0.0235,4.341,
0.846,0.0873,0.0235,4.53,
0.847,0.0793,0.0238,4.718,
0.862,0.0717,0.0239,4.907,
0.867,0.0653,0.0238,5.096,
0.875,0.0591,0.024,5.285,
0.887,0.0537,0.0238,5.473,
0.887,0.0485,0.024,5.662,
0.89,0.0439,0.024,5.851,
0.901,0.0401,0.0239,6.04,
0.902,0.0363,0.0239,6.228,
0.904,0.0332,0.0242,6.417,
0.89,0.0298,0.0242,6.606,
0.905,0.0272,0.0241,6.795,
0.905,0.0249,0.0242,6.983,
0.912,0.0224,0.024,7.172,
