P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.098
0.0994,0.889,0.0161,0.239,
0.199,0.773,0.0176,0.478,
0.287,0.675,0.0192,0.717,
0.363,0.6,0.0201,0.956,
0.429,0.528,0.0212,1.195,
0.492,0.467,0.0218,1.434,
0.545,0.406,0.0222,1.673,
0.59,0.352,0.0227,1.913,
0.637,0.319,0.0229,2.152,
0.666,0.276,0.0236,2.391,
0.701,0.242,0.0233,2.63,
0.737,0.214,0.024,2.869,
0.753,0.188,0.0236,3.108,
0.781,0.167,0.0238,3.347,
0.802,0.147,0.0241,3.586,
0.813,0.128,0.0238,3.825,
0.832,0.114,0.0241,4.064,
0.84,0.0994,0.0242,4.303,
0.86,0.0878,0.0243,4.542,
0.874,0.077,0.0238,4.781,
0.87,0.0678,0.0245,5.02,
0.889,0.0597,0.0243,5.259,
0.889,0.0526,0.0242,5.499,
0.905,0.0467,0.0242,5.738,
0.897,0.0415,0.0242,5.977,
0.915,0.0367,0.0245,6.216,
0.904,0.0326,0.0244,6.455,
0.914,0.029,0.0245,6.694,
0.913,0.0253,0.0245,6.933,
0.922,0.0227,0.0244,7.172,
