A,P,time,cat
0.997,0.0,0.0,0.052500000000000005
0.906,0.0507,0.224,
0.859,0.102,0.448,
0.809,0.154,0.672,
0.751,0.202,0.896,
0.707,0.255,1.121,
0.658,0.304,1.345,
0.607,0.351,1.569,
0.569,0.396,1.793,
0.522,0.443,2.017,
0.478,0.484,2.241,
0.437,0.525,2.465,
0.399,0.563,2.689,
0.362,0.604,2.914,
0.331,0.641,3.138,
0.293,0.678,3.362,
0.263,0.714,3.586,
0.234,0.737,3.81,
0.209,0.751,4.034,
0.186,0.775,4.258,
0.165,0.818,4.482,
0.146,0.831,4.707,
0.13,0.846,4.931,
0.113,0.859,5.155,
0.101,0.87,5.379,
0.0905,0.883,5.603,
0.0821,0.91,5.827,
0.0751,0.9,6.051,
0.068,0.922,6.276,
0.0623,0.922,6.5,
0.0587,0.923,6.724,
0.054,0.929,6.948,
0.0514,0.932,7.172,
