A,P,time,cat
0.993,0.0,0.0,0.054
0.898,0.0603,294.0,
0.834,0.124,588.0,
0.765,0.186,881.0,
0.708,0.247,1175.0,
0.64,0.309,1469.0,
0.585,0.369,1763.0,
0.532,0.432,2057.0,
0.472,0.488,2350.0,
0.418,0.544,2644.0,
0.372,0.594,2938.0,
0.318,0.649,3232.0,
0.273,0.694,3526.0,
0.229,0.742,3819.0,
0.186,0.782,4113.0,
0.152,0.831,4407.0,
0.121,0.856,4701.0,
0.0935,0.885,4995.0,
0.071,0.919,5288.0,
0.0524,0.932,5582.0,
0.0378,0.946,5876.0,
0.0268,0.97,6170.0,
0.019,0.982,6464.0,
0.0132,0.989,6757.0,
0.00907,0.992,7051.0,
0.00621,0.99,7345.0,
