A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.0825
0.00171,0.892,0.112,137.0,
0.00326,0.773,0.206,273.0,
0.00459,0.7,0.297,410.0,
0.00578,0.611,0.37,547.0,
0.0067,0.541,0.441,683.0,
0.00777,0.477,0.498,820.0,
0.00864,0.423,0.555,957.0,
0.00922,0.376,0.603,1093.0,
0.00994,0.334,0.647,1230.0,
0.0104,0.292,0.684,1367.0,
0.0109,0.259,0.713,1503.0,
0.0115,0.23,0.732,1640.0,
0.0118,0.201,0.765,1777.0,
0.012,0.177,0.784,1913.0,
0.0125,0.157,0.799,2050.0,
0.0127,0.14,0.826,2187.0,
0.0129,0.125,0.842,2324.0,
0.0131,0.109,0.845,2460.0,
0.0134,0.0969,0.868,2597.0,
0.0136,0.0853,0.879,2734.0,
0.0137,0.0754,0.886,2870.0,
0.0138,0.066,0.903,3007.0,
0.0139,0.059,0.907,3144.0,
0.0142,0.0529,0.928,3280.0,
0.0142,0.046,0.915,3417.0,
0.0142,0.0406,0.924,3554.0,
0.0141,0.0357,0.931,3690.0,
0.0146,0.0319,0.928,3827.0,
0.0143,0.0283,0.932,3964.0,
0.0144,0.0249,0.934,4100.0,
0.0145,0.0218,0.934,4237.0,
