A1,A,P,time,cat
0.0,1.017,0.0,0.0,0.066
0.00167,0.88,0.107,132.0,
0.00313,0.793,0.205,265.0,
0.00446,0.699,0.287,397.0,
0.00557,0.624,0.365,530.0,
0.00658,0.549,0.434,662.0,
0.00753,0.493,0.491,794.0,
0.00851,0.439,0.548,927.0,
0.00911,0.386,0.596,1059.0,
0.00966,0.341,0.643,1192.0,
0.0104,0.302,0.673,1324.0,
0.0109,0.266,0.707,1456.0,
0.0114,0.239,0.737,1589.0,
0.0118,0.212,0.762,1721.0,
0.012,0.189,0.778,1854.0,
0.0124,0.167,0.799,1986.0,
0.0127,0.148,0.824,2118.0,
0.0129,0.132,0.835,2251.0,
0.0131,0.117,0.849,2383.0,
0.0133,0.102,0.863,2516.0,
0.0136,0.0916,0.866,2648.0,
0.0136,0.0818,0.886,2781.0,
0.0139,0.0723,0.897,2913.0,
0.014,0.0642,0.908,3045.0,
0.0141,0.0569,0.917,3178.0,
0.0139,0.0504,0.922,3310.0,
0.0142,0.0457,0.928,3443.0,
0.0144,0.0401,0.934,3575.0,
0.0143,0.0356,0.933,3707.0,
0.0145,0.0314,0.937,3840.0,
0.0144,0.0277,0.93,3972.0,
0.0145,0.0249,0.951,4105.0,
0.0146,0.0221,0.932,4237.0,
