P,A,time,cat
0.0,1.001,0.0,0.106
0.0914,0.889,70.61,
0.188,0.782,141.0,
0.279,0.699,212.0,
0.362,0.617,282.0,
0.428,0.551,353.0,
0.489,0.486,424.0,
0.543,0.435,494.0,
0.59,0.384,565.0,
0.636,0.345,635.0,
0.666,0.305,706.0,
0.704,0.277,777.0,
0.726,0.25,847.0,
0.748,0.223,918.0,
0.788,0.203,988.0,
0.787,0.186,1059.0,
0.806,0.169,1130.0,
0.819,0.157,1200.0,
0.831,0.144,1271.0,
0.856,0.132,1342.0,
0.867,0.124,1412.0,
0.866,0.115,1483.0,
0.874,0.109,1553.0,
0.878,0.102,1624.0,
0.878,0.0963,1695.0,
0.899,0.0916,1765.0,
0.902,0.0889,1836.0,
0.895,0.0859,1906.0,
0.906,0.0822,1977.0,
