A,P,time,cat
0.996,0.0,0.0,0.06
0.899,0.0867,948.0,
0.806,0.17,1895.0,
0.727,0.247,2843.0,
0.656,0.319,3791.0,
0.585,0.385,4738.0,
0.524,0.461,5686.0,
0.472,0.514,6634.0,
0.418,0.57,7581.0,
0.373,0.615,8529.0,
0.322,0.663,9477.0,
0.283,0.714,10424.0,
0.25,0.735,11372.0,
0.219,0.769,12320.0,
0.188,0.808,13267.0,
0.164,0.831,14215.0,
0.14,0.849,15163.0,
0.122,0.864,16111.0,
0.105,0.891,17058.0,
0.091,0.91,18006.0,
0.0773,0.914,18954.0,
0.066,0.921,19901.0,
0.0573,0.944,20849.0,
0.0486,0.943,21797.0,
0.0418,0.963,22744.0,
0.036,0.958,23692.0,
0.0305,0.978,24640.0,
0.0262,0.982,25587.0,
0.0221,0.983,26535.0,
0.0185,0.973,27483.0,
0.016,0.99,28430.0,
0.0136,0.987,29378.0,
