P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.096
0.0687,0.89,0.00175,30.6,
0.152,0.775,0.00331,61.2,
0.235,0.683,0.0047,91.8,
0.312,0.599,0.00585,122.0,
0.381,0.527,0.00672,153.0,
0.444,0.461,0.00752,184.0,
0.501,0.406,0.00808,214.0,
0.549,0.355,0.0086,245.0,
0.584,0.315,0.00887,275.0,
0.62,0.275,0.00919,306.0,
0.651,0.243,0.00937,337.0,
0.689,0.213,0.00957,367.0,
0.713,0.187,0.00965,398.0,
0.723,0.164,0.0098,428.0,
0.755,0.145,0.00984,459.0,
0.768,0.128,0.00995,490.0,
0.79,0.111,0.00995,520.0,
0.796,0.0981,0.0102,551.0,
0.813,0.0876,0.0101,581.0,
0.828,0.0763,0.0102,612.0,
0.839,0.0676,0.0102,643.0,
0.847,0.0596,0.0103,673.0,
0.846,0.0522,0.0103,704.0,
0.85,0.0457,0.0102,734.0,
0.867,0.0403,0.0102,765.0,
0.856,0.0354,0.0103,796.0,
0.875,0.0312,0.0104,826.0,
0.871,0.0274,0.0103,857.0,
0.883,0.0242,0.0103,887.0,
0.875,0.021,0.0105,918.0,
