P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.12
0.107,0.81,0.0022,49.45,
0.239,0.665,0.00434,98.9,
0.354,0.535,0.0058,148.0,
0.456,0.436,0.00704,198.0,
0.529,0.353,0.00778,247.0,
0.599,0.288,0.00841,297.0,
0.639,0.234,0.00878,346.0,
0.686,0.192,0.0091,396.0,
0.726,0.153,0.00936,445.0,
0.753,0.125,0.00952,494.0,
0.778,0.102,0.00978,544.0,
0.806,0.0829,0.00963,593.0,
0.816,0.0665,0.00981,643.0,
0.821,0.0549,0.00993,692.0,
0.841,0.044,0.00995,742.0,
0.843,0.036,0.00994,791.0,
0.852,0.0291,0.00993,841.0,
0.852,0.0237,0.01,890.0,
0.859,0.0192,0.0101,940.0,
0.865,0.0157,0.0101,989.0,
