A,P,time,cat
1.0,0.0,0.0,0.07250000000000001
0.897,0.0656,0.0761,
0.825,0.127,0.152,
0.766,0.191,0.228,
0.703,0.248,0.304,
0.649,0.308,0.381,
0.599,0.358,0.457,
0.542,0.414,0.533,
0.497,0.461,0.609,
0.451,0.513,0.685,
0.407,0.559,0.761,
0.365,0.597,0.837,
0.333,0.636,0.913,
0.303,0.671,0.989,
0.269,0.704,1.065,
0.242,0.735,1.142,
0.219,0.746,1.218,
0.195,0.772,1.294,
0.178,0.801,1.37,
0.161,0.819,1.446,
0.148,0.832,1.522,
0.136,0.841,1.598,
0.126,0.847,1.674,
0.116,0.861,1.75,
0.11,0.882,1.826,
0.103,0.877,1.903,
0.0979,0.889,1.979,
0.0931,0.892,2.055,
0.0897,0.899,2.131,
0.0874,0.888,2.207,
