A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.10250000000000001
0.904,0.00215,0.0912,1.042,
0.818,0.00284,0.176,2.084,
0.742,0.00343,0.251,3.127,
0.658,0.00399,0.323,4.169,
0.605,0.00444,0.386,5.211,
0.549,0.00494,0.438,6.253,
0.497,0.00531,0.498,7.296,
0.45,0.00565,0.539,8.338,
0.407,0.00608,0.587,9.38,
0.363,0.00633,0.617,10.42,
0.327,0.00659,0.657,11.46,
0.299,0.00687,0.684,12.51,
0.272,0.00708,0.721,13.55,
0.244,0.00717,0.738,14.59,
0.222,0.00733,0.76,15.63,
0.199,0.00751,0.785,16.68,
0.181,0.00772,0.792,17.72,
0.164,0.00783,0.82,18.76,
0.15,0.00783,0.832,19.8,
0.135,0.00809,0.857,20.84,
0.121,0.00814,0.875,21.89,
0.11,0.00812,0.871,22.93,
0.0987,0.00828,0.891,23.97,
0.0892,0.00838,0.892,25.01,
0.0806,0.0084,0.897,26.06,
0.0733,0.00855,0.897,27.1,
0.0663,0.00856,0.907,28.14,
0.0608,0.0086,0.929,29.18,
0.0539,0.00864,0.933,30.22,
0.0492,0.00865,0.934,31.27,
0.0442,0.00871,0.922,32.31,
0.04,0.00882,0.934,33.35,
0.0366,0.00875,0.934,34.39,
0.0332,0.00892,0.942,35.44,
0.0298,0.00879,0.945,36.48,
0.0273,0.00893,0.944,37.52,
