A,A1,P,time,cat
0.981,0.0,0.0,0.0,0.082
0.846,0.00299,0.155,1.787,
0.71,0.00395,0.284,3.573,
0.597,0.00481,0.392,5.36,
0.504,0.00544,0.488,7.147,
0.421,0.00613,0.559,8.933,
0.355,0.0065,0.631,10.72,
0.299,0.00699,0.687,12.51,
0.253,0.00738,0.738,14.29,
0.211,0.00757,0.775,16.08,
0.177,0.00782,0.808,17.87,
0.15,0.00801,0.827,19.65,
0.127,0.00822,0.863,21.44,
0.106,0.00828,0.875,23.23,
0.0887,0.00849,0.893,25.01,
0.0748,0.00844,0.904,26.8,
0.0637,0.00857,0.92,28.59,
0.0536,0.00882,0.925,30.37,
0.046,0.00872,0.929,32.16,
0.0382,0.00882,0.938,33.95,
0.0325,0.00891,0.956,35.73,
0.0272,0.00882,0.956,37.52,
