A,P,time,cat
0.999,0.0,0.0,0.051
0.883,0.123,41.41,
0.774,0.226,82.83,
0.671,0.326,124.0,
0.596,0.405,166.0,
0.52,0.477,207.0,
0.462,0.539,248.0,
0.4,0.592,290.0,
0.35,0.638,331.0,
0.318,0.688,373.0,
0.277,0.711,414.0,
0.246,0.753,456.0,
0.217,0.772,497.0,
0.191,0.799,538.0,
0.169,0.828,580.0,
0.151,0.848,621.0,
0.133,0.866,663.0,
0.118,0.879,704.0,
0.105,0.893,745.0,
0.093,0.909,787.0,
0.0832,0.908,828.0,
0.074,0.921,870.0,
0.066,0.932,911.0,
0.0593,0.943,953.0,
0.0533,0.939,994.0,
0.0473,0.957,1035.0,
0.0432,0.937,1077.0,
0.0384,0.961,1118.0,
0.0346,0.964,1160.0,
0.0312,0.963,1201.0,
