A,P,time,cat
0.994,0.0,0.0,0.06375
0.896,0.1,27.47,
0.8,0.194,54.94,
0.724,0.276,82.42,
0.639,0.35,110.0,
0.582,0.416,137.0,
0.526,0.474,165.0,
0.474,0.521,192.0,
0.425,0.567,220.0,
0.381,0.62,247.0,
0.346,0.649,275.0,
0.31,0.694,302.0,
0.279,0.719,330.0,
0.253,0.739,357.0,
0.229,0.765,385.0,
0.205,0.795,412.0,
0.186,0.814,440.0,
0.169,0.829,467.0,
0.153,0.842,494.0,
0.137,0.856,522.0,
0.125,0.872,549.0,
0.113,0.877,577.0,
0.102,0.888,604.0,
0.0923,0.905,632.0,
0.084,0.909,659.0,
0.077,0.919,687.0,
0.0697,0.922,714.0,
0.0631,0.943,742.0,
0.0576,0.945,769.0,
0.0529,0.951,797.0,
0.0483,0.945,824.0,
0.0438,0.942,852.0,
0.04,0.961,879.0,
0.0373,0.942,907.0,
0.0339,0.962,934.0,
0.0314,0.965,962.0,
0.0293,0.956,989.0,
