P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.023
0.0921,0.31,0.595,0.036,
0.227,0.177,0.594,0.072,
0.35,0.136,0.51,0.108,
0.453,0.111,0.428,0.144,
0.543,0.0928,0.359,0.18,
0.622,0.0785,0.308,0.216,
0.672,0.0658,0.257,0.252,
0.724,0.0548,0.214,0.288,
0.759,0.0473,0.183,0.324,
0.812,0.0392,0.154,0.36,
0.833,0.0333,0.131,0.396,
0.861,0.0283,0.111,0.432,
0.883,0.0243,0.096,0.468,
0.897,0.0205,0.0816,0.504,
0.914,0.0177,0.0701,0.54,
0.926,0.0151,0.0588,0.576,
0.928,0.0128,0.0516,0.612,
0.947,0.0113,0.0443,0.648,
0.956,0.00962,0.0384,0.684,
0.951,0.00842,0.0341,0.72,
0.968,0.0074,0.0297,0.756,
0.971,0.00649,0.0267,0.792,
0.968,0.00574,0.0237,0.828,
