P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.028749999999999998
0.0833,0.363,0.552,0.0296,
0.217,0.202,0.582,0.0591,
0.341,0.144,0.508,0.0887,
0.449,0.117,0.432,0.118,
0.542,0.0968,0.362,0.148,
0.611,0.0806,0.305,0.177,
0.674,0.0678,0.258,0.207,
0.729,0.0567,0.214,0.237,
0.766,0.0479,0.181,0.266,
0.809,0.04,0.151,0.296,
0.833,0.0337,0.13,0.325,
0.855,0.0284,0.109,0.355,
0.881,0.0239,0.0919,0.384,
0.897,0.0208,0.0792,0.414,
0.922,0.0175,0.067,0.444,
0.927,0.0149,0.0577,0.473,
0.939,0.0128,0.0495,0.503,
0.935,0.011,0.0427,0.532,
0.947,0.00951,0.0373,0.562,
0.958,0.00827,0.0325,0.591,
0.958,0.00726,0.0287,0.621,
