P,A,time,cat
0.0,0.994,0.0,0.0675
0.102,0.898,1.471,
0.196,0.806,2.942,
0.281,0.716,4.414,
0.349,0.643,5.885,
0.416,0.587,7.356,
0.477,0.522,8.827,
0.528,0.463,10.3,
0.57,0.425,11.77,
0.607,0.39,13.24,
0.651,0.348,14.71,
0.681,0.318,16.18,
0.707,0.29,17.65,
0.733,0.265,19.13,
0.751,0.243,20.6,
0.769,0.225,22.07,
0.794,0.206,23.54,
0.806,0.191,25.01,
0.823,0.178,26.48,
0.827,0.163,27.95,
0.846,0.154,29.42,
0.846,0.145,30.9,
0.862,0.137,32.37,
0.87,0.129,33.84,
0.866,0.125,35.31,
0.875,0.117,36.78,
0.89,0.112,38.25,
0.903,0.106,39.72,
0.884,0.103,41.19,
0.89,0.0983,42.67,
0.903,0.0953,44.14,
0.899,0.0924,45.61,
0.918,0.0894,47.08,
0.902,0.089,48.55,
