P,A,time,cat
0.0,0.999,0.0,0.054
0.115,0.891,2.131,
0.217,0.773,4.261,
0.309,0.693,6.392,
0.385,0.605,8.523,
0.459,0.531,10.65,
0.519,0.481,12.78,
0.578,0.43,14.91,
0.606,0.381,17.05,
0.65,0.338,19.18,
0.686,0.309,21.31,
0.721,0.277,23.44,
0.74,0.249,25.57,
0.773,0.231,27.7,
0.787,0.208,29.83,
0.814,0.192,31.96,
0.81,0.175,34.09,
0.834,0.161,36.22,
0.852,0.151,38.35,
0.854,0.141,40.48,
0.872,0.132,42.61,
0.867,0.124,44.74,
0.893,0.116,46.88,
0.876,0.111,49.01,
0.892,0.105,51.14,
0.891,0.102,53.27,
0.893,0.0971,55.4,
0.897,0.0948,57.53,
0.915,0.0917,59.66,
0.905,0.0888,61.79,
