A,P,time,cat
0.99,0.0,0.0,0.048
0.903,0.0471,411.0,
0.874,0.0966,822.0,
0.814,0.143,1233.0,
0.767,0.191,1644.0,
0.728,0.236,2054.0,
0.671,0.283,2465.0,
0.622,0.333,2876.0,
0.587,0.376,3287.0,
0.541,0.421,3698.0,
0.494,0.463,4109.0,
0.455,0.513,4520.0,
0.416,0.545,4931.0,
0.375,0.591,5341.0,
0.335,0.626,5752.0,
0.297,0.669,6163.0,
0.258,0.71,6574.0,
0.226,0.734,6985.0,
0.197,0.769,7396.0,
0.167,0.805,7807.0,
0.143,0.825,8218.0,
0.12,0.848,8628.0,
0.0974,0.876,9039.0,
0.0804,0.9,9450.0,
0.0657,0.914,9861.0,
0.0537,0.92,10272.0,
0.0433,0.941,10683.0,
0.0345,0.959,11094.0,
0.0281,0.962,11505.0,
0.0233,0.963,11915.0,
0.0189,0.969,12326.0,
0.0158,0.975,12737.0,
0.0136,0.973,13148.0,
0.0118,0.987,13559.0,
