A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.055
0.0525,0.836,0.0755,31.37,
0.0479,0.771,0.147,62.74,
0.044,0.7,0.218,94.11,
0.0398,0.635,0.287,125.0,
0.0364,0.573,0.35,157.0,
0.0326,0.517,0.415,188.0,
0.0291,0.458,0.478,220.0,
0.0257,0.403,0.538,251.0,
0.0223,0.357,0.59,282.0,
0.0194,0.309,0.643,314.0,
0.017,0.266,0.688,345.0,
0.0143,0.227,0.732,376.0,
0.0122,0.191,0.768,408.0,
0.0104,0.162,0.799,439.0,
0.00866,0.135,0.833,471.0,
0.00725,0.114,0.865,502.0,
0.00601,0.096,0.874,533.0,
0.00504,0.0798,0.9,565.0,
0.00422,0.0671,0.907,596.0,
0.00357,0.0557,0.921,627.0,
0.00302,0.0473,0.945,659.0,
0.00257,0.0408,0.936,690.0,
0.00223,0.0347,0.941,722.0,
0.002,0.0313,0.966,753.0,
0.00177,0.0279,0.95,784.0,
0.00159,0.0254,0.966,816.0,
0.00149,0.0234,0.961,847.0,
