A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.06875
0.0517,0.821,0.0774,26.09,
0.0472,0.753,0.153,52.17,
0.0431,0.681,0.225,78.26,
0.0389,0.617,0.296,104.0,
0.0349,0.554,0.365,130.0,
0.031,0.495,0.433,157.0,
0.0274,0.437,0.498,183.0,
0.0243,0.384,0.552,209.0,
0.021,0.332,0.602,235.0,
0.0181,0.285,0.657,261.0,
0.0155,0.246,0.699,287.0,
0.0132,0.212,0.746,313.0,
0.011,0.179,0.777,339.0,
0.00927,0.147,0.818,365.0,
0.00776,0.121,0.848,391.0,
0.00644,0.103,0.863,417.0,
0.00537,0.0842,0.891,443.0,
0.00451,0.0711,0.911,470.0,
0.00377,0.0595,0.918,496.0,
0.00314,0.05,0.923,522.0,
0.00269,0.0425,0.937,548.0,
0.00235,0.0374,0.938,574.0,
0.00202,0.0322,0.949,600.0,
