A,P,time,cat
1.008,0.0,0.0,0.039
0.895,0.0879,387.0,
0.834,0.165,773.0,
0.759,0.235,1160.0,
0.7,0.296,1546.0,
0.641,0.359,1933.0,
0.574,0.407,2319.0,
0.538,0.459,2706.0,
0.498,0.509,3092.0,
0.453,0.55,3479.0,
0.408,0.587,3866.0,
0.385,0.62,4252.0,
0.346,0.655,4639.0,
0.317,0.684,5025.0,
0.292,0.713,5412.0,
0.27,0.728,5798.0,
0.251,0.757,6185.0,
0.234,0.765,6571.0,
0.212,0.785,6958.0,
0.195,0.793,7344.0,
0.185,0.801,7731.0,
0.17,0.827,8118.0,
0.158,0.842,8504.0,
0.149,0.846,8891.0,
0.138,0.859,9277.0,
0.129,0.872,9664.0,
0.124,0.881,10050.0,
0.115,0.888,10437.0,
0.109,0.891,10823.0,
0.103,0.899,11210.0,
0.0972,0.906,11597.0,
0.0922,0.912,11983.0,
0.088,0.918,12370.0,
0.0842,0.911,12756.0,
0.082,0.922,13143.0,
0.0783,0.927,13529.0,
0.0749,0.933,13916.0,
0.0727,0.93,14302.0,
0.0711,0.929,14689.0,
