A,P,time,cat
0.995,0.0,0.0,0.058499999999999996
0.904,0.0916,267.0,
0.832,0.172,534.0,
0.749,0.243,800.0,
0.688,0.308,1067.0,
0.627,0.369,1334.0,
0.574,0.418,1601.0,
0.522,0.475,1867.0,
0.473,0.517,2134.0,
0.437,0.56,2401.0,
0.398,0.591,2668.0,
0.366,0.63,2935.0,
0.333,0.656,3201.0,
0.312,0.688,3468.0,
0.281,0.718,3735.0,
0.255,0.739,4002.0,
0.236,0.751,4268.0,
0.22,0.77,4535.0,
0.203,0.802,4802.0,
0.19,0.817,5069.0,
0.174,0.823,5336.0,
0.162,0.835,5602.0,
0.148,0.852,5869.0,
0.14,0.849,6136.0,
0.13,0.871,6403.0,
0.123,0.875,6669.0,
0.115,0.883,6936.0,
0.11,0.886,7203.0,
0.103,0.891,7470.0,
0.098,0.899,7737.0,
0.0928,0.909,8003.0,
0.0887,0.923,8270.0,
0.0853,0.911,8537.0,
0.0811,0.921,8804.0,
0.0771,0.936,9070.0,
0.0756,0.921,9337.0,
0.0719,0.932,9604.0,
