P,A,time,cat
0.0,1.004,0.0,0.043
0.478,0.493,17.65,
0.557,0.406,35.29,
0.604,0.366,52.94,
0.634,0.327,70.59,
0.655,0.303,88.24,
0.684,0.276,106.0,
0.703,0.255,124.0,
0.723,0.235,141.0,
0.741,0.217,159.0,
0.751,0.203,176.0,
0.764,0.19,194.0,
0.77,0.176,212.0,
0.803,0.162,229.0,
0.797,0.151,247.0,
0.815,0.141,265.0,
0.826,0.133,282.0,
0.823,0.123,300.0,
0.845,0.116,318.0,
0.846,0.108,335.0,
0.866,0.101,353.0,
0.864,0.0946,371.0,
0.87,0.0883,388.0,
0.878,0.0847,406.0,
0.882,0.0792,424.0,
0.889,0.0731,441.0,
0.888,0.0702,459.0,
0.891,0.0648,476.0,
0.891,0.0621,494.0,
0.9,0.0589,512.0,
0.903,0.0554,529.0,
0.905,0.0519,547.0,
0.906,0.0488,565.0,
0.919,0.0464,582.0,
0.906,0.0435,600.0,
